topic,topic_key,model,strategy,ratio,file,summary_words,entailment_ratio,avg_entailment_score,contradiction_ratio,rouge_l_precision,rouge_l_recall,rouge_l_f1,bertscore_precision,bertscore_recall,bertscore_f1
Unsupervised Learning,ml_s3,qwen7b,ratio,ratio06,ml_s3_sum_qwen7b_ratio06.txt,804,0.0323,0.1922,0.6935,0.3245,0.2417,0.2771,-0.0218,0.0497,0.0153
Evaluation & Model Selection,ml_s4,qwen7b,ratio,ratio06,ml_s4_sum_qwen7b_ratio06.txt,726,0.029,0.2226,0.6377,0.3922,0.2694,0.3194,0.0097,-0.022,-0.0046
Advanced Topics in ML,ml_s5,qwen7b,ratio,ratio06,ml_s5_sum_qwen7b_ratio06.txt,621,0.0,0.1732,0.8824,0.3643,0.1915,0.2511,-0.0241,-0.1478,-0.0869
Introduction to Deep Learning,dl_s1,qwen7b,ratio,ratio09,dl_s1_sum_qwen7b_ratio09.txt,525,0.0,0.1691,0.9804,0.2899,0.1244,0.1741,-0.0322,-0.1534,-0.0937
Computer Vision 1,dl_s2,qwen7b,ratio,ratio09,dl_s2_sum_qwen7b_ratio09.txt,509,0.0,0.2166,0.6667,0.4126,0.1881,0.2584,-0.0399,-0.1797,-0.1109
Computer Vision 2,dl_s3,qwen7b,ratio,ratio09,dl_s3_sum_qwen7b_ratio09.txt,454,0.0,0.2617,0.8571,0.4018,0.1384,0.2059,-0.0508,-0.3335,-0.199
NLP 1,dl_s4,qwen7b,ratio,ratio09,dl_s4_sum_qwen7b_ratio09.txt,551,0.0,0.1443,0.973,0.4462,0.1807,0.2572,-0.0897,-0.1496,-0.1196
NLP 2,dl_s5,qwen7b,ratio,ratio09,dl_s5_sum_qwen7b_ratio09.txt,592,0.1351,0.2269,1.0,0.3278,0.1767,0.2296,-0.0175,-0.0244,-0.0193
Machine Learning Intro,ml_s1,qwen7b,ratio,ratio09,ml_s1_sum_qwen7b_ratio09.txt,650,0.0303,0.1447,0.8939,0.2273,0.1354,0.1697,-0.0732,-0.0969,-0.0835
Supervised Learning,ml_s2,qwen7b,ratio,ratio09,ml_s2_sum_qwen7b_ratio09.txt,627,0.0,0.1329,0.8382,0.2884,0.1412,0.1896,-0.058,-0.1169,-0.0866
Unsupervised Learning,ml_s3,qwen7b,ratio,ratio09,ml_s3_sum_qwen7b_ratio09.txt,804,0.0323,0.1922,0.6935,0.3245,0.2417,0.2771,-0.0218,0.0497,0.0153
Evaluation & Model Selection,ml_s4,qwen7b,ratio,ratio09,ml_s4_sum_qwen7b_ratio09.txt,763,0.0286,0.2241,0.6286,0.3777,0.2748,0.3181,0.0095,-0.0215,-0.0045
Advanced Topics in ML,ml_s5,qwen7b,ratio,ratio09,ml_s5_sum_qwen7b_ratio09.txt,621,0.0,0.1732,0.8824,0.3643,0.1915,0.2511,-0.0241,-0.1478,-0.0869
Introduction to Deep Learning,dl_s1,qwen7b,ratio,ratio15,dl_s1_sum_qwen7b_ratio15.txt,1534,0.0,0.1754,0.9109,0.1404,0.1796,0.1576,-0.1803,-0.0192,-0.1004
Computer Vision 1,dl_s2,qwen7b,ratio,ratio15,dl_s2_sum_qwen7b_ratio15.txt,1461,0.0,0.205,0.72,0.1516,0.2025,0.1734,-0.129,-0.0567,-0.0915
Computer Vision 2,dl_s3,qwen7b,ratio,ratio15,dl_s3_sum_qwen7b_ratio15.txt,747,0.0,0.2024,0.7347,0.249,0.1423,0.1811,-0.1261,-0.1435,-0.133
NLP 1,dl_s4,qwen7b,ratio,ratio15,dl_s4_sum_qwen7b_ratio15.txt,1229,0.0,0.1469,0.9744,0.248,0.225,0.236,-0.0839,-0.0441,-0.0625
NLP 2,dl_s5,qwen7b,ratio,ratio15,dl_s5_sum_qwen7b_ratio15.txt,621,0.1316,0.2254,1.0,0.3211,0.1812,0.2317,-0.0175,-0.0244,-0.0193
Machine Learning Intro,ml_s1,qwen7b,ratio,ratio15,ml_s1_sum_qwen7b_ratio15.txt,1259,0.0182,0.1402,0.8182,0.1277,0.1542,0.1397,-0.1567,-0.1773,-0.1654
Supervised Learning,ml_s2,qwen7b,ratio,ratio15,ml_s2_sum_qwen7b_ratio15.txt,1276,0.0,0.128,0.6636,0.1509,0.1503,0.1506,-0.1739,-0.2012,-0.1859
Unsupervised Learning,ml_s3,qwen7b,ratio,ratio15,ml_s3_sum_qwen7b_ratio15.txt,804,0.0323,0.1922,0.6935,0.3245,0.2417,0.2771,-0.0218,0.0497,0.0153
Evaluation & Model Selection,ml_s4,qwen7b,ratio,ratio15,ml_s4_sum_qwen7b_ratio15.txt,763,0.0286,0.2241,0.6286,0.3777,0.2748,0.3181,0.0095,-0.0215,-0.0045
Advanced Topics in ML,ml_s5,qwen7b,ratio,ratio15,ml_s5_sum_qwen7b_ratio15.txt,621,0.0,0.1732,0.8824,0.3643,0.1915,0.2511,-0.0241,-0.1478,-0.0869
Introduction to Deep Learning,dl_s1,qwen7b,ratio,ratio30,dl_s1_sum_qwen7b_ratio30.txt,1534,0.0,0.1754,0.9109,0.1404,0.1796,0.1576,-0.1803,-0.0192,-0.1004
Computer Vision 1,dl_s2,qwen7b,ratio,ratio30,dl_s2_sum_qwen7b_ratio30.txt,1728,0.0,0.1975,0.7311,0.1305,0.2063,0.1599,-0.1702,-0.0589,-0.1142
Computer Vision 2,dl_s3,qwen7b,ratio,ratio30,dl_s3_sum_qwen7b_ratio30.txt,6707,0.0176,0.1425,0.7617,0.0407,0.2208,0.0688,-0.2257,-0.27,-0.246
NLP 1,dl_s4,qwen7b,ratio,ratio30,dl_s4_sum_qwen7b_ratio30.txt,1931,0.0,0.146,0.9754,0.1769,0.2528,0.2082,-0.1029,-0.036,-0.0682
NLP 2,dl_s5,qwen7b,ratio,ratio30,dl_s5_sum_qwen7b_ratio30.txt,1965,0.1167,0.2366,0.9583,0.1063,0.1839,0.1347,-0.0866,-0.089,-0.086
Machine Learning Intro,ml_s1,qwen7b,ratio,ratio30,ml_s1_sum_qwen7b_ratio30.txt,1686,0.0136,0.1447,0.7687,0.1001,0.1625,0.1239,-0.158,-0.1773,-0.166
Supervised Learning,ml_s2,qwen7b,ratio,ratio30,ml_s2_sum_qwen7b_ratio30.txt,6375,0.0034,0.1467,0.8464,0.0349,0.1519,0.0568,-0.2115,-0.205,-0.2067
Unsupervised Learning,ml_s3,qwen7b,ratio,ratio30,ml_s3_sum_qwen7b_ratio30.txt,1467,0.0189,0.1688,0.5283,0.1774,0.25,0.2075,-0.0867,-0.0445,-0.064
Evaluation & Model Selection,ml_s4,qwen7b,ratio,ratio30,ml_s4_sum_qwen7b_ratio30.txt,1017,0.0225,0.2059,0.5618,0.2818,0.2833,0.2825,-0.0349,-0.1457,-0.0899
Advanced Topics in ML,ml_s5,qwen7b,ratio,ratio30,ml_s5_sum_qwen7b_ratio30.txt,1649,0.0081,0.1648,0.8699,0.1425,0.2026,0.1673,-0.0843,-0.1525,-0.1174
